ZIPCODE,Efficiency,One-Bedroom,Two-Bedroom,Three-Bedroom,Four-Bedroom,Date,Mean_Rent
91901,980.0,1080.0,1410.0,2050.0,2500.0,2014-10-01,1604.0
91902,1120.0,1230.0,1610.0,2340.0,2850.0,2014-10-01,1830.0
91905,570.0,630.0,820.0,1190.0,1450.0,2014-10-01,932.0
91906,710.0,790.0,1030.0,1500.0,1820.0,2014-10-01,1170.0
91908,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
91910,850.0,930.0,1220.0,1770.0,2160.0,2014-10-01,1386.0
91911,870.0,950.0,1250.0,1820.0,2210.0,2014-10-01,1420.0
91912,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
91913,1390.0,1530.0,2010.0,2920.0,3560.0,2014-10-01,2282.0
91914,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
91915,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
91916,570.0,630.0,820.0,1190.0,1450.0,2014-10-01,932.0
91917,510.0,560.0,730.0,1060.0,1290.0,2014-10-01,830.0
91931,440.0,490.0,640.0,930.0,1130.0,2014-10-01,726.0
91932,820.0,900.0,1180.0,1720.0,2090.0,2014-10-01,1342.0
91933,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
91934,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
91935,1190.0,1310.0,1720.0,2500.0,3050.0,2014-10-01,1954.0
91941,880.0,970.0,1270.0,1850.0,2250.0,2014-10-01,1444.0
91942,860.0,950.0,1240.0,1800.0,2200.0,2014-10-01,1410.0
91944,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
91945,850.0,940.0,1230.0,1790.0,2180.0,2014-10-01,1398.0
91946,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
91948,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
91950,700.0,770.0,1010.0,1470.0,1790.0,2014-10-01,1148.0
91951,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
91962,1060.0,1170.0,1530.0,2220.0,2710.0,2014-10-01,1738.0
91963,460.0,500.0,660.0,960.0,1170.0,2014-10-01,750.0
91976,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
91977,870.0,950.0,1250.0,1820.0,2210.0,2014-10-01,1420.0
91978,1100.0,1200.0,1580.0,2300.0,2800.0,2014-10-01,1796.0
91980,940.0,1030.0,1350.0,1960.0,2390.0,2014-10-01,1534.0
92003,920.0,1010.0,1320.0,1920.0,2340.0,2014-10-01,1502.0
92004,540.0,620.0,805.0,1175.0,1425.0,2014-10-01,913.0
92007,1300.0,1430.0,1870.0,2720.0,3310.0,2014-10-01,2126.0
92008,1050.0,1160.0,1520.0,2210.0,2690.0,2014-10-01,1726.0
